netlink error: Operation not permitted
INFO:root:enp0s3 state: up
INFO:affinitize_nic_lib:enp0s3 uses following irqs: []
INFO:affinitize_nic_lib:Assigning enp0s3 interrupts to 2 cpus out of 4 available cpus.
INFO:affinitize_nic_lib:Not setting XPS - not a multi-queue device
Max item size = 65536 B.
Generate payload = 0.
Sleep on the worker threads = 100 ns.
Max slow request queue size = 1024.
Number of dispatcher threads = 1.
Sleep on the dispatchers = 100 ns
Number of slow threads = 9.
Sleep on the slow threads = 100 ns.
Sleep on the slow path = 0 us.
Item compression = 1.
Stats threads sleep time = 5000 ms.
Slow threads use semaphore = 0.
Pin threads to dedicated cores = 0.
Initialized item generators.
Allocated memory for request queues per thead.
Initialized slow path locks.
All slow threads are created and running, waiting for requests.
Starting slow request dispatcher thread 0.
fast_qps = 0.0, hit_rate = 0.000, slow_qps = 0.0, wh_qps = 0.0, curr_it = 0.00M, slow_qps_oom =  0.0, crnt_conn = 2, slow_th = 9, slow_reqs = 0, slow_resp = 0
fast_qps = 0.0, hit_rate = 0.000, slow_qps = 0.0, wh_qps = 0.0, curr_it = 0.00M, slow_qps_oom =  0.0, crnt_conn = 2, slow_th = 9, slow_reqs = 0, slow_resp = 0
fast_qps = 0.0, hit_rate = 0.000, slow_qps = 0.0, wh_qps = 0.0, curr_it = 0.00M, slow_qps_oom =  0.0, crnt_conn = 2, slow_th = 9, slow_reqs = 0, slow_resp = 0
fast_qps = 0.0, hit_rate = 0.000, slow_qps = 0.0, wh_qps = 0.0, curr_it = 0.00M, slow_qps_oom =  0.0, crnt_conn = 2, slow_th = 9, slow_reqs = 0, slow_resp = 0
fast_qps = 0.0, hit_rate = 0.000, slow_qps = 0.0, wh_qps = 0.0, curr_it = 0.00M, slow_qps_oom =  0.0, crnt_conn = 598, slow_th = 9, slow_reqs = 0, slow_resp = 0
fast_qps = 0.2, hit_rate = 0.000, slow_qps = 525.3, wh_qps = 0.0, curr_it = 0.00M, slow_qps_oom =  0.0, crnt_conn = 952, slow_th = 9, slow_reqs = 1, slow_resp = 1
fast_qps = 0.0, hit_rate = 0.000, slow_qps = 442.8, wh_qps = 0.0, curr_it = 0.01M, slow_qps_oom =  0.0, crnt_conn = 959, slow_th = 9, slow_reqs = 1, slow_resp = 0
fast_qps = 2.6, hit_rate = 0.001, slow_qps = 2947.2, wh_qps = 0.0, curr_it = 0.02M, slow_qps_oom =  0.0, crnt_conn = 1017, slow_th = 9, slow_reqs = 1, slow_resp = 1
fast_qps = 5.2, hit_rate = 0.001, slow_qps = 3848.4, wh_qps = 0.0, curr_it = 0.04M, slow_qps_oom =  0.0, crnt_conn = 1073, slow_th = 9, slow_reqs = 2, slow_resp = 1
fast_qps = 6.8, hit_rate = 0.002, slow_qps = 3247.0, wh_qps = 0.0, curr_it = 0.06M, slow_qps_oom =  0.0, crnt_conn = 1118, slow_th = 9, slow_reqs = 2, slow_resp = 1
fast_qps = 10.4, hit_rate = 0.003, slow_qps = 2969.4, wh_qps = 0.0, curr_it = 0.07M, slow_qps_oom =  0.0, crnt_conn = 1189, slow_th = 9, slow_reqs = 2, slow_resp = 1
